seed,fold,subject_id,group,model,regime,scale,score,difference_from_original
48,2,38,0,rf,separate_task,1.0,0.3273557002489826,0.0
48,2,47,1,rf,separate_task,1.0,0.3655651444058144,-5.551115123125783e-17
48,2,5,1,rf,separate_task,1.0,0.7516102246300613,0.0
48,2,50,1,rf,separate_task,1.0,0.6963792680576355,0.0
48,2,6,0,rf,separate_task,1.0,0.29697634395283967,0.0
48,2,88,1,rf,separate_task,1.0,0.7003279044968805,0.0
48,2,93,1,rf,separate_task,1.0,0.3487007808699023,5.551115123125783e-17
48,2,101,0,rf,pooled_task_label,1.0,0.46122984641843023,0.14578397945256888
48,2,12,1,rf,pooled_task_label,1.0,0.5219885102572666,-0.28035472884649404
48,2,16,1,rf,pooled_task_label,1.0,0.4556566506034838,0.17500327476784883
48,2,23,0,rf,pooled_task_label,1.0,0.47829229893733827,0.030466500920380002
48,2,26,0,rf,pooled_task_label,1.0,0.48193596729087146,0.010074690858021484
48,2,27,1,rf,pooled_task_label,1.0,0.47499850602982957,-0.1739347908142876
48,2,30,0,rf,pooled_task_label,1.0,0.4556566506034838,0.12873737484204234
48,2,36,0,rf,pooled_task_label,1.0,0.4559220269881494,0.13419348081131688
48,2,38,0,rf,pooled_task_label,1.0,0.45614566026330444,0.12878996001432186
48,2,47,1,rf,pooled_task_label,1.0,0.4529262925031703,0.08736114809735585
48,2,5,1,rf,pooled_task_label,1.0,0.5002439458912165,-0.2513662787388449
48,2,50,1,rf,pooled_task_label,1.0,0.4854861367728155,-0.21089313128482
48,2,6,0,rf,pooled_task_label,1.0,0.4529630765792724,0.1559867326264327
48,2,88,1,rf,pooled_task_label,1.0,0.483905858996599,-0.21642204550028155
48,2,93,1,rf,pooled_task_label,1.0,0.45309959558803115,0.1043988147181289
48,2,101,0,rf,known_scale_normalized,1.0,0.31544586696586147,1.1102230246251565e-16
48,2,12,1,rf,known_scale_normalized,1.0,0.8023432391037605,-1.1102230246251565e-16
48,2,16,1,rf,known_scale_normalized,1.0,0.280653375835635,0.0
48,2,23,0,rf,known_scale_normalized,1.0,0.44782579801695827,0.0
48,2,26,0,rf,known_scale_normalized,1.0,0.47186127643285003,5.551115123125783e-17
48,2,27,1,rf,known_scale_normalized,1.0,0.648933296844117,-1.1102230246251565e-16
48,2,30,0,rf,known_scale_normalized,1.0,0.3269192757614415,0.0
48,2,36,0,rf,known_scale_normalized,1.0,0.3217285461768325,0.0
48,2,38,0,rf,known_scale_normalized,1.0,0.32735570024898253,-5.551115123125783e-17
48,2,47,1,rf,known_scale_normalized,1.0,0.3655651444058144,-5.551115123125783e-17
48,2,5,1,rf,known_scale_normalized,1.0,0.7516102246300613,0.0
48,2,50,1,rf,known_scale_normalized,1.0,0.6963792680576355,0.0
48,2,6,0,rf,known_scale_normalized,1.0,0.29697634395283967,0.0
48,2,88,1,rf,known_scale_normalized,1.0,0.7003279044968805,0.0
48,2,93,1,rf,known_scale_normalized,1.0,0.3487007808699023,5.551115123125783e-17
48,2,101,0,rf,unconditioned,1.5,0.5877149738754877,0.2722691069096263
48,2,12,1,rf,unconditioned,1.5,0.7692009832507319,-0.03314225585302866
48,2,16,1,rf,unconditioned,1.5,0.7086092312987359,0.4279558554631009
48,2,23,0,rf,unconditioned,1.5,0.7714289748285391,0.32360317681158085
48,2,26,0,rf,unconditioned,1.5,0.7692009832507319,0.29733970681788197
48,2,27,1,rf,unconditioned,1.5,0.7714289748285391,0.12249567798442196
48,2,30,0,rf,unconditioned,1.5,0.7646099678166933,0.43769069205525185
48,2,36,0,rf,unconditioned,1.5,0.6672970625584953,0.3455685163816628
48,2,38,0,rf,unconditioned,1.5,0.543449908001159,0.21609420775217641
48,2,47,1,rf,unconditioned,1.5,0.7799193590149113,0.4143542146090968
48,2,5,1,rf,unconditioned,1.5,0.7692009832507319,0.01759075862067061
48,2,50,1,rf,unconditioned,1.5,0.7692009832507319,0.07282171519309644
48,2,6,0,rf,unconditioned,1.5,0.7757453991974954,0.47876905524465574
48,2,88,1,rf,unconditioned,1.5,0.7692009832507319,0.0688730787538514
48,2,93,1,rf,unconditioned,1.5,0.5676825959166244,0.21898181504672215
48,2,101,0,rf,separate_task,1.5,0.31544586696586135,0.0
48,2,12,1,rf,separate_task,1.5,0.8023432391037604,-2.220446049250313e-16
48,2,16,1,rf,separate_task,1.5,0.28065337583563493,-5.551115123125783e-17
48,2,23,0,rf,separate_task,1.5,0.4478257980169584,1.1102230246251565e-16
48,2,26,0,rf,separate_task,1.5,0.47186127643285,0.0
48,2,27,1,rf,separate_task,1.5,0.6489332968441172,0.0
48,2,30,0,rf,separate_task,1.5,0.32691927576144153,5.551115123125783e-17
48,2,36,0,rf,separate_task,1.5,0.3217285461768325,0.0
48,2,38,0,rf,separate_task,1.5,0.3273557002489826,0.0
48,2,47,1,rf,separate_task,1.5,0.3655651444058144,-5.551115123125783e-17
48,2,5,1,rf,separate_task,1.5,0.7516102246300613,0.0
48,2,50,1,rf,separate_task,1.5,0.6963792680576355,0.0
48,2,6,0,rf,separate_task,1.5,0.29697634395283967,0.0
48,2,88,1,rf,separate_task,1.5,0.7003279044968804,-1.1102230246251565e-16
48,2,93,1,rf,separate_task,1.5,0.3487007808699023,5.551115123125783e-17
48,2,101,0,rf,pooled_task_label,1.5,0.41389842479144096,0.0984525578255796
48,2,12,1,rf,pooled_task_label,1.5,0.6050937277834294,-0.1972495113203312
48,2,16,1,rf,pooled_task_label,1.5,0.45491964813419195,0.17426627229855696
48,2,23,0,rf,pooled_task_label,1.5,0.534524382430233,0.08669858441327477
48,2,26,0,rf,pooled_task_label,1.5,0.48500039102178066,0.01313911458893069
48,2,27,1,rf,pooled_task_label,1.5,0.5483910255663056,-0.10054227127781157
48,2,30,0,rf,pooled_task_label,1.5,0.4477396322975424,0.1208203565361009
48,2,36,0,rf,pooled_task_label,1.5,0.4715524962083197,0.14982395003148719
48,2,38,0,rf,pooled_task_label,1.5,0.45264107930549236,0.12528537905650977
48,2,47,1,rf,pooled_task_label,1.5,0.4881030493181334,0.12253790491231897
48,2,5,1,rf,pooled_task_label,1.5,0.5785673858605456,-0.17304283876951576
48,2,50,1,rf,pooled_task_label,1.5,0.5373680129773434,-0.15901125508029212
48,2,6,0,rf,pooled_task_label,1.5,0.4714073018112277,0.17443095785838802
48,2,88,1,rf,pooled_task_label,1.5,0.5158785129995425,-0.18444939149733808
48,2,93,1,rf,pooled_task_label,1.5,0.41547767974068317,0.06677689887078092
48,2,101,0,rf,known_scale_normalized,1.5,0.31544586696586135,0.0
48,2,12,1,rf,known_scale_normalized,1.5,0.8023432391037604,-2.220446049250313e-16
48,2,16,1,rf,known_scale_normalized,1.5,0.280653375835635,0.0
48,2,23,0,rf,known_scale_normalized,1.5,0.44782579801695815,-1.1102230246251565e-16
48,2,26,0,rf,known_scale_normalized,1.5,0.47186127643285003,5.551115123125783e-17
48,2,27,1,rf,known_scale_normalized,1.5,0.648933296844117,-1.1102230246251565e-16
48,2,30,0,rf,known_scale_normalized,1.5,0.32691927576144153,5.551115123125783e-17
48,2,36,0,rf,known_scale_normalized,1.5,0.3217285461768325,0.0
48,2,38,0,rf,known_scale_normalized,1.5,0.3273557002489826,0.0
48,2,47,1,rf,known_scale_normalized,1.5,0.36556514440581434,-1.1102230246251565e-16
48,2,5,1,rf,known_scale_normalized,1.5,0.7516102246300613,0.0
48,2,50,1,rf,known_scale_normalized,1.5,0.6963792680576355,0.0
48,2,6,0,rf,known_scale_normalized,1.5,0.29697634395283967,0.0
48,2,88,1,rf,known_scale_normalized,1.5,0.7003279044968805,0.0
48,2,93,1,rf,known_scale_normalized,1.5,0.3487007808699023,5.551115123125783e-17
48,2,101,0,rf,unconditioned,2.0,0.7692009832507318,0.4537551162848705
48,2,12,1,rf,unconditioned,2.0,0.7692009832507318,-0.03314225585302877
48,2,16,1,rf,unconditioned,2.0,0.7692009832507318,0.48854760741509684
48,2,23,0,rf,unconditioned,2.0,0.7692009832507318,0.32137518523377356
48,2,26,0,rf,unconditioned,2.0,0.7692009832507318,0.29733970681788185
48,2,27,1,rf,unconditioned,2.0,0.7692009832507318,0.12026768640661467
48,2,30,0,rf,unconditioned,2.0,0.7692009832507318,0.44228170748929035
48,2,36,0,rf,unconditioned,2.0,0.7692009832507318,0.44747243707389933
48,2,38,0,rf,unconditioned,2.0,0.7692009832507318,0.44184528300174924
48,2,47,1,rf,unconditioned,2.0,0.7692009832507318,0.4036358388449174
48,2,5,1,rf,unconditioned,2.0,0.7692009832507318,0.0175907586206705
48,2,50,1,rf,unconditioned,2.0,0.7692009832507318,0.07282171519309633
48,2,6,0,rf,unconditioned,2.0,0.7692009832507318,0.47222463929789216
48,2,88,1,rf,unconditioned,2.0,0.7692009832507318,0.06887307875385129
48,2,93,1,rf,unconditioned,2.0,0.7692009832507318,0.4205002023808296
48,2,101,0,rf,separate_task,2.0,0.31544586696586135,0.0
48,2,12,1,rf,separate_task,2.0,0.8023432391037604,-2.220446049250313e-16
48,2,16,1,rf,separate_task,2.0,0.28065337583563504,5.551115123125783e-17
48,2,23,0,rf,separate_task,2.0,0.4478257980169584,1.1102230246251565e-16
48,2,26,0,rf,separate_task,2.0,0.47186127643285,0.0
48,2,27,1,rf,separate_task,2.0,0.648933296844117,-1.1102230246251565e-16
48,2,30,0,rf,separate_task,2.0,0.3269192757614416,1.1102230246251565e-16
48,2,36,0,rf,separate_task,2.0,0.3217285461768325,0.0
48,2,38,0,rf,separate_task,2.0,0.32735570024898253,-5.551115123125783e-17
48,2,47,1,rf,separate_task,2.0,0.3655651444058144,-5.551115123125783e-17
48,2,5,1,rf,separate_task,2.0,0.7516102246300613,0.0
48,2,50,1,rf,separate_task,2.0,0.6963792680576355,0.0
48,2,6,0,rf,separate_task,2.0,0.29697634395283967,0.0
48,2,88,1,rf,separate_task,2.0,0.7003279044968805,0.0
48,2,93,1,rf,separate_task,2.0,0.3487007808699023,5.551115123125783e-17
48,2,101,0,rf,pooled_task_label,2.0,0.45391521392569395,0.1384693469598326
48,2,12,1,rf,pooled_task_label,2.0,0.5918125135456862,-0.2105307255580744
48,2,16,1,rf,pooled_task_label,2.0,0.4845953091941499,0.2039419333585149
48,2,23,0,rf,pooled_task_label,2.0,0.5410280085412598,0.0932022105243015
48,2,26,0,rf,pooled_task_label,2.0,0.4999824491601157,0.02812117272726572
48,2,27,1,rf,pooled_task_label,2.0,0.5611599224070095,-0.08777337443710764
48,2,30,0,rf,pooled_task_label,2.0,0.5414682181977858,0.21454894243634431
48,2,36,0,rf,pooled_task_label,2.0,0.5291045620476822,0.2073760158708497
48,2,38,0,rf,pooled_task_label,2.0,0.47857999678485186,0.15122429653586927
48,2,47,1,rf,pooled_task_label,2.0,0.5503090611178951,0.18474391671208068
48,2,5,1,rf,pooled_task_label,2.0,0.563318046734888,-0.18829217789517338
48,2,50,1,rf,pooled_task_label,2.0,0.5868674770203319,-0.10951179103730357
48,2,6,0,rf,pooled_task_label,2.0,0.4979165502155937,0.20094020626275405
48,2,88,1,rf,pooled_task_label,2.0,0.5274575523125689,-0.17287035218431168
48,2,93,1,rf,pooled_task_label,2.0,0.4755511742996086,0.12685039342970633
48,2,101,0,rf,known_scale_normalized,2.0,0.3154458669658614,5.551115123125783e-17
48,2,12,1,rf,known_scale_normalized,2.0,0.8023432391037605,-1.1102230246251565e-16
48,2,16,1,rf,known_scale_normalized,2.0,0.28065337583563493,-5.551115123125783e-17
48,2,23,0,rf,known_scale_normalized,2.0,0.44782579801695827,0.0
48,2,26,0,rf,known_scale_normalized,2.0,0.47186127643284975,-2.220446049250313e-16
48,2,27,1,rf,known_scale_normalized,2.0,0.648933296844117,-1.1102230246251565e-16
48,2,30,0,rf,known_scale_normalized,2.0,0.3269192757614416,1.1102230246251565e-16
48,2,36,0,rf,known_scale_normalized,2.0,0.3217285461768325,0.0
48,2,38,0,rf,known_scale_normalized,2.0,0.32735570024898253,-5.551115123125783e-17
48,2,47,1,rf,known_scale_normalized,2.0,0.3655651444058144,-5.551115123125783e-17
48,2,5,1,rf,known_scale_normalized,2.0,0.7516102246300613,0.0
48,2,50,1,rf,known_scale_normalized,2.0,0.6963792680576354,-1.1102230246251565e-16
48,2,6,0,rf,known_scale_normalized,2.0,0.29697634395283967,0.0
48,2,88,1,rf,known_scale_normalized,2.0,0.7003279044968805,0.0
48,2,93,1,rf,known_scale_normalized,2.0,0.3487007808699023,5.551115123125783e-17
48,2,101,0,rf,unconditioned,4.0,0.7692009832507318,0.4537551162848705
48,2,12,1,rf,unconditioned,4.0,0.7692009832507318,-0.03314225585302877
48,2,16,1,rf,unconditioned,4.0,0.7692009832507318,0.48854760741509684
48,2,23,0,rf,unconditioned,4.0,0.7692009832507318,0.32137518523377356
48,2,26,0,rf,unconditioned,4.0,0.7692009832507318,0.29733970681788185
48,2,27,1,rf,unconditioned,4.0,0.7692009832507318,0.12026768640661467
48,2,30,0,rf,unconditioned,4.0,0.7692009832507318,0.44228170748929035
48,2,36,0,rf,unconditioned,4.0,0.7692009832507318,0.44747243707389933
48,2,38,0,rf,unconditioned,4.0,0.7692009832507318,0.44184528300174924
48,2,47,1,rf,unconditioned,4.0,0.7692009832507318,0.4036358388449174
48,2,5,1,rf,unconditioned,4.0,0.7692009832507318,0.0175907586206705
48,2,50,1,rf,unconditioned,4.0,0.7692009832507318,0.07282171519309633
48,2,6,0,rf,unconditioned,4.0,0.7692009832507318,0.47222463929789216
48,2,88,1,rf,unconditioned,4.0,0.7692009832507318,0.06887307875385129
48,2,93,1,rf,unconditioned,4.0,0.7692009832507318,0.4205002023808296
48,2,101,0,rf,separate_task,4.0,0.31544586696586147,1.1102230246251565e-16
48,2,12,1,rf,separate_task,4.0,0.8023432391037604,-2.220446049250313e-16
48,2,16,1,rf,separate_task,4.0,0.280653375835635,0.0
48,2,23,0,rf,separate_task,4.0,0.44782579801695827,0.0
48,2,26,0,rf,separate_task,4.0,0.47186127643284964,-3.3306690738754696e-16
48,2,27,1,rf,separate_task,4.0,0.6489332968441169,-2.220446049250313e-16
48,2,30,0,rf,separate_task,4.0,0.32691927576144153,5.551115123125783e-17
48,2,36,0,rf,separate_task,4.0,0.3217285461768325,0.0
48,2,38,0,rf,separate_task,4.0,0.3273557002489826,0.0
48,2,47,1,rf,separate_task,4.0,0.3655651444058145,5.551115123125783e-17
48,2,5,1,rf,separate_task,4.0,0.7516102246300612,-1.1102230246251565e-16
48,2,50,1,rf,separate_task,4.0,0.6963792680576355,0.0
48,2,6,0,rf,separate_task,4.0,0.2969763439528397,5.551115123125783e-17
48,2,88,1,rf,separate_task,4.0,0.7003279044968806,1.1102230246251565e-16
48,2,93,1,rf,separate_task,4.0,0.34870078086990225,0.0
48,2,101,0,rf,pooled_task_label,4.0,0.5086749538767615,0.19322908691090018
48,2,12,1,rf,pooled_task_label,4.0,0.5176254966523858,-0.2847177424513748
48,2,16,1,rf,pooled_task_label,4.0,0.5193450370958473,0.23869166126021235
48,2,23,0,rf,pooled_task_label,4.0,0.5224756870271243,0.07464988901016606
48,2,26,0,rf,pooled_task_label,4.0,0.502933360238334,0.03107208380548404
48,2,27,1,rf,pooled_task_label,4.0,0.5187501230331555,-0.13018317381096167
48,2,30,0,rf,pooled_task_label,4.0,0.5083834243124383,0.18146414855099685
48,2,36,0,rf,pooled_task_label,4.0,0.5204243508775004,0.1986958047006679
48,2,38,0,rf,pooled_task_label,4.0,0.5320480062951073,0.2046923060461247
48,2,47,1,rf,pooled_task_label,4.0,0.5207703708308791,0.15520522642506462
48,2,5,1,rf,pooled_task_label,4.0,0.5176254966523858,-0.23398472797767556
48,2,50,1,rf,pooled_task_label,4.0,0.5176254966523858,-0.17875377140524973
48,2,6,0,rf,pooled_task_label,4.0,0.5167969449275789,0.2198206009747392
48,2,88,1,rf,pooled_task_label,4.0,0.5155090003533241,-0.1848189041435564
48,2,93,1,rf,pooled_task_label,4.0,0.5359735116385166,0.18727273076861434
48,2,101,0,rf,known_scale_normalized,4.0,0.3154458669658614,5.551115123125783e-17
48,2,12,1,rf,known_scale_normalized,4.0,0.8023432391037606,0.0
48,2,16,1,rf,known_scale_normalized,4.0,0.280653375835635,0.0
48,2,23,0,rf,known_scale_normalized,4.0,0.44782579801695827,0.0
48,2,26,0,rf,known_scale_normalized,4.0,0.47186127643285,0.0
48,2,27,1,rf,known_scale_normalized,4.0,0.648933296844117,-1.1102230246251565e-16
48,2,30,0,rf,known_scale_normalized,4.0,0.32691927576144153,5.551115123125783e-17
48,2,36,0,rf,known_scale_normalized,4.0,0.3217285461768325,0.0
48,2,38,0,rf,known_scale_normalized,4.0,0.3273557002489826,0.0
48,2,47,1,rf,known_scale_normalized,4.0,0.3655651444058145,5.551115123125783e-17
48,2,5,1,rf,known_scale_normalized,4.0,0.7516102246300612,-1.1102230246251565e-16
48,2,50,1,rf,known_scale_normalized,4.0,0.6963792680576355,0.0
48,2,6,0,rf,known_scale_normalized,4.0,0.29697634395283967,0.0
48,2,88,1,rf,known_scale_normalized,4.0,0.7003279044968805,0.0
48,2,93,1,rf,known_scale_normalized,4.0,0.3487007808699023,5.551115123125783e-17
48,2,101,0,xgb,unconditioned,1.0,0.36052051186561584,0.0
48,2,12,1,xgb,unconditioned,1.0,0.7686580419540405,0.0
48,2,16,1,xgb,unconditioned,1.0,0.32713374495506287,0.0
48,2,23,0,xgb,unconditioned,1.0,0.39753180742263794,0.0
48,2,26,0,xgb,unconditioned,1.0,0.5190125107765198,0.0
48,2,27,1,xgb,unconditioned,1.0,0.6242132186889648,0.0
48,2,30,0,xgb,unconditioned,1.0,0.33689945936203003,0.0
48,2,36,0,xgb,unconditioned,1.0,0.3723672032356262,0.0
48,2,38,0,xgb,unconditioned,1.0,0.35417523980140686,0.0
48,2,47,1,xgb,unconditioned,1.0,0.36590951681137085,0.0
48,2,5,1,xgb,unconditioned,1.0,0.7575019598007202,0.0
48,2,50,1,xgb,unconditioned,1.0,0.7138907313346863,0.0
48,2,6,0,xgb,unconditioned,1.0,0.3503856360912323,0.0
48,2,88,1,xgb,unconditioned,1.0,0.705635666847229,0.0
48,2,93,1,xgb,unconditioned,1.0,0.38286900520324707,0.0
48,2,101,0,xgb,separate_task,1.0,0.36052051186561584,0.0
48,2,12,1,xgb,separate_task,1.0,0.7686580419540405,0.0
48,2,16,1,xgb,separate_task,1.0,0.32713374495506287,0.0
48,2,23,0,xgb,separate_task,1.0,0.39753180742263794,0.0
48,2,26,0,xgb,separate_task,1.0,0.5190125107765198,0.0
48,2,27,1,xgb,separate_task,1.0,0.6242132186889648,0.0
48,2,30,0,xgb,separate_task,1.0,0.33689945936203003,0.0
48,2,36,0,xgb,separate_task,1.0,0.3723672032356262,0.0
48,2,38,0,xgb,separate_task,1.0,0.35417523980140686,0.0
48,2,47,1,xgb,separate_task,1.0,0.36590951681137085,0.0
48,2,5,1,xgb,separate_task,1.0,0.7575019598007202,0.0
48,2,50,1,xgb,separate_task,1.0,0.7138907313346863,0.0
48,2,6,0,xgb,separate_task,1.0,0.3503856360912323,0.0
48,2,88,1,xgb,separate_task,1.0,0.705635666847229,0.0
48,2,93,1,xgb,separate_task,1.0,0.38286900520324707,0.0
48,2,101,0,xgb,pooled_task_label,1.0,0.5589652061462402,0.1984446942806244
48,2,12,1,xgb,pooled_task_label,1.0,0.5589652061462402,-0.2096928358078003
48,2,16,1,xgb,pooled_task_label,1.0,0.5589652061462402,0.23183146119117737
48,2,23,0,xgb,pooled_task_label,1.0,0.5589652061462402,0.1614333987236023
48,2,26,0,xgb,pooled_task_label,1.0,0.5589652061462402,0.03995269536972046
48,2,27,1,xgb,pooled_task_label,1.0,0.5589652061462402,-0.06524801254272461
48,2,30,0,xgb,pooled_task_label,1.0,0.5589652061462402,0.2220657467842102
48,2,36,0,xgb,pooled_task_label,1.0,0.5589652061462402,0.186598002910614
48,2,38,0,xgb,pooled_task_label,1.0,0.5589652061462402,0.20478996634483337
48,2,47,1,xgb,pooled_task_label,1.0,0.5589652061462402,0.19305568933486938
48,2,5,1,xgb,pooled_task_label,1.0,0.5589652061462402,-0.19853675365447998
48,2,50,1,xgb,pooled_task_label,1.0,0.5589652061462402,-0.15492552518844604
48,2,6,0,xgb,pooled_task_label,1.0,0.5589652061462402,0.20857957005500793
48,2,88,1,xgb,pooled_task_label,1.0,0.5589652061462402,-0.14667046070098877
48,2,93,1,xgb,pooled_task_label,1.0,0.5589652061462402,0.17609620094299316
48,2,101,0,xgb,known_scale_normalized,1.0,0.36052051186561584,0.0
48,2,12,1,xgb,known_scale_normalized,1.0,0.7686580419540405,0.0
48,2,16,1,xgb,known_scale_normalized,1.0,0.32713374495506287,0.0
48,2,23,0,xgb,known_scale_normalized,1.0,0.39753180742263794,0.0
48,2,26,0,xgb,known_scale_normalized,1.0,0.5190125107765198,0.0
48,2,27,1,xgb,known_scale_normalized,1.0,0.6242132186889648,0.0
48,2,30,0,xgb,known_scale_normalized,1.0,0.33689945936203003,0.0
48,2,36,0,xgb,known_scale_normalized,1.0,0.3723672032356262,0.0
48,2,38,0,xgb,known_scale_normalized,1.0,0.35417523980140686,0.0
48,2,47,1,xgb,known_scale_normalized,1.0,0.36590951681137085,0.0
48,2,5,1,xgb,known_scale_normalized,1.0,0.7575019598007202,0.0
48,2,50,1,xgb,known_scale_normalized,1.0,0.7138907313346863,0.0
48,2,6,0,xgb,known_scale_normalized,1.0,0.3503856360912323,0.0
48,2,88,1,xgb,known_scale_normalized,1.0,0.705635666847229,0.0
48,2,93,1,xgb,known_scale_normalized,1.0,0.38286900520324707,0.0
48,2,101,0,xgb,unconditioned,1.5,0.5973492860794067,0.2368287742137909
48,2,12,1,xgb,unconditioned,1.5,0.7552825212478638,-0.013375520706176758
48,2,16,1,xgb,unconditioned,1.5,0.7209151983261108,0.393781453371048
48,2,23,0,xgb,unconditioned,1.5,0.756969153881073,0.35943734645843506
48,2,26,0,xgb,unconditioned,1.5,0.7552825212478638,0.236270010471344
48,2,27,1,xgb,unconditioned,1.5,0.756969153881073,0.13275593519210815
48,2,30,0,xgb,unconditioned,1.5,0.7552825212478638,0.41838306188583374
48,2,36,0,xgb,unconditioned,1.5,0.7113506197929382,0.338983416557312
48,2,38,0,xgb,unconditioned,1.5,0.5875358581542969,0.23336061835289001
48,2,47,1,xgb,unconditioned,1.5,0.7589298486709595,0.3930203318595886
48,2,5,1,xgb,unconditioned,1.5,0.7552825212478638,-0.0022194385528564453
48,2,50,1,xgb,unconditioned,1.5,0.7552825212478638,0.04139178991317749
48,2,6,0,xgb,unconditioned,1.5,0.7696648240089417,0.41927918791770935
48,2,88,1,xgb,unconditioned,1.5,0.7516536712646484,0.046018004417419434
48,2,93,1,xgb,unconditioned,1.5,0.6164205074310303,0.2335515022277832
48,2,101,0,xgb,separate_task,1.5,0.36052051186561584,0.0
48,2,12,1,xgb,separate_task,1.5,0.7686580419540405,0.0
48,2,16,1,xgb,separate_task,1.5,0.32713374495506287,0.0
48,2,23,0,xgb,separate_task,1.5,0.39753180742263794,0.0
48,2,26,0,xgb,separate_task,1.5,0.5190125107765198,0.0
