seed,fold,subject_id,group,model,regime,scale,score,change_from_original
47,5,30,0,xgb,relative,1.0,0.6207438707351685,0.0
47,5,39,0,xgb,relative,1.0,0.4757990837097168,0.0
47,5,45,1,xgb,relative,1.0,0.6167360544204712,0.0
47,5,53,1,xgb,relative,1.0,0.46994292736053467,0.0
47,5,57,1,xgb,relative,1.0,0.7051061391830444,0.0
47,5,78,0,xgb,relative,1.0,0.5886073112487793,0.0
47,5,86,0,xgb,relative,1.0,0.5617109537124634,0.0
47,5,89,0,xgb,relative,1.0,0.35867416858673096,0.0
47,5,94,1,xgb,relative,1.0,0.6479828357696533,0.0
47,5,101,0,xgb,relative,1.25,0.35658541321754456,0.0
47,5,11,1,xgb,relative,1.25,0.49946388602256775,0.0
47,5,12,1,xgb,relative,1.25,0.7482578754425049,0.0
47,5,16,1,xgb,relative,1.25,0.6068979501724243,0.0
47,5,27,1,xgb,relative,1.25,0.5796471238136292,0.0
47,5,30,0,xgb,relative,1.25,0.6207438707351685,0.0
47,5,39,0,xgb,relative,1.25,0.4757990837097168,0.0
47,5,45,1,xgb,relative,1.25,0.6167360544204712,0.0
47,5,53,1,xgb,relative,1.25,0.46994292736053467,0.0
47,5,57,1,xgb,relative,1.25,0.7051061391830444,0.0
47,5,78,0,xgb,relative,1.25,0.5886073112487793,0.0
47,5,86,0,xgb,relative,1.25,0.5617109537124634,0.0
47,5,89,0,xgb,relative,1.25,0.35867416858673096,0.0
47,5,94,1,xgb,relative,1.25,0.6479828357696533,0.0
47,5,101,0,xgb,relative,1.5,0.35658541321754456,0.0
47,5,11,1,xgb,relative,1.5,0.49946388602256775,0.0
47,5,12,1,xgb,relative,1.5,0.7482578754425049,0.0
47,5,16,1,xgb,relative,1.5,0.6068979501724243,0.0
47,5,27,1,xgb,relative,1.5,0.5796471238136292,0.0
47,5,30,0,xgb,relative,1.5,0.6207438707351685,0.0
47,5,39,0,xgb,relative,1.5,0.4757990837097168,0.0
47,5,45,1,xgb,relative,1.5,0.6167360544204712,0.0
47,5,53,1,xgb,relative,1.5,0.46994292736053467,0.0
47,5,57,1,xgb,relative,1.5,0.7051061391830444,0.0
47,5,78,0,xgb,relative,1.5,0.5886073112487793,0.0
47,5,86,0,xgb,relative,1.5,0.5617109537124634,0.0
47,5,89,0,xgb,relative,1.5,0.35867416858673096,0.0
47,5,94,1,xgb,relative,1.5,0.6479828357696533,0.0
47,5,101,0,xgb,relative,2.0,0.35658541321754456,0.0
47,5,11,1,xgb,relative,2.0,0.49946388602256775,0.0
47,5,12,1,xgb,relative,2.0,0.7482578754425049,0.0
47,5,16,1,xgb,relative,2.0,0.6068979501724243,0.0
47,5,27,1,xgb,relative,2.0,0.5796471238136292,0.0
47,5,30,0,xgb,relative,2.0,0.6207438707351685,0.0
47,5,39,0,xgb,relative,2.0,0.4757990837097168,0.0
47,5,45,1,xgb,relative,2.0,0.6167360544204712,0.0
47,5,53,1,xgb,relative,2.0,0.46994292736053467,0.0
47,5,57,1,xgb,relative,2.0,0.7051061391830444,0.0
47,5,78,0,xgb,relative,2.0,0.5886073112487793,0.0
47,5,86,0,xgb,relative,2.0,0.5617109537124634,0.0
47,5,89,0,xgb,relative,2.0,0.35867416858673096,0.0
47,5,94,1,xgb,relative,2.0,0.6479828357696533,0.0
47,5,101,0,xgb,relative,4.0,0.35658541321754456,0.0
47,5,11,1,xgb,relative,4.0,0.49946388602256775,0.0
47,5,12,1,xgb,relative,4.0,0.7482578754425049,0.0
47,5,16,1,xgb,relative,4.0,0.6068979501724243,0.0
47,5,27,1,xgb,relative,4.0,0.5796471238136292,0.0
47,5,30,0,xgb,relative,4.0,0.6207438707351685,0.0
47,5,39,0,xgb,relative,4.0,0.4757990837097168,0.0
47,5,45,1,xgb,relative,4.0,0.6167360544204712,0.0
47,5,53,1,xgb,relative,4.0,0.46994292736053467,0.0
47,5,57,1,xgb,relative,4.0,0.7051061391830444,0.0
47,5,78,0,xgb,relative,4.0,0.5886073112487793,0.0
47,5,86,0,xgb,relative,4.0,0.5617109537124634,0.0
47,5,89,0,xgb,relative,4.0,0.35867416858673096,0.0
47,5,94,1,xgb,relative,4.0,0.6479828357696533,0.0
48,1,14,0,rf,original,1.0,0.3497663962898913,0.0
48,1,20,1,rf,original,1.0,0.7373105112471657,0.0
48,1,21,0,rf,original,1.0,0.49748003648505146,0.0
48,1,29,0,rf,original,1.0,0.5669350707117242,0.0
48,1,42,1,rf,original,1.0,0.6549450588215678,0.0
48,1,54,1,rf,original,1.0,0.42634193192544806,0.0
48,1,58,1,rf,original,1.0,0.6603986431044709,0.0
48,1,60,1,rf,original,1.0,0.6450692555819251,0.0
48,1,62,1,rf,original,1.0,0.7067111459452502,0.0
48,1,69,1,rf,original,1.0,0.6618434649680086,0.0
48,1,78,0,rf,original,1.0,0.5592259008810065,0.0
48,1,83,0,rf,original,1.0,0.5264153040883566,0.0
48,1,87,0,rf,original,1.0,0.627246611509312,0.0
48,1,95,0,rf,original,1.0,0.7308055662396901,0.0
48,1,98,1,rf,original,1.0,0.6308597660730012,0.0
48,1,14,0,rf,original,1.25,0.6371970278613859,0.28743063157149457
48,1,20,1,rf,original,1.25,0.8242020198690622,0.08689150862189643
48,1,21,0,rf,original,1.25,0.6605329838051157,0.16305294732006426
48,1,29,0,rf,original,1.25,0.7521530806735792,0.185218009961855
48,1,42,1,rf,original,1.25,0.6872369866552834,0.032291927833715595
48,1,54,1,rf,original,1.25,0.7240884826873264,0.29774655076187834
48,1,58,1,rf,original,1.25,0.8090006748143772,0.14860203170990627
48,1,60,1,rf,original,1.25,0.8216916335090225,0.17662237792709745
48,1,62,1,rf,original,1.25,0.8007775881919514,0.09406644224670124
48,1,69,1,rf,original,1.25,0.7796341589912773,0.1177906940232687
48,1,78,0,rf,original,1.25,0.6490893560358513,0.08986345515484473
48,1,83,0,rf,original,1.25,0.8234426078254395,0.29702730373708297
48,1,87,0,rf,original,1.25,0.7048748223183701,0.07762821080905802
48,1,95,0,rf,original,1.25,0.768046970210583,0.03724140397089293
48,1,98,1,rf,original,1.25,0.6708862523876246,0.040026486314623355
48,1,14,0,rf,original,1.5,0.7139588276043414,0.36419243131445006
48,1,20,1,rf,original,1.5,0.8242020198690622,0.08689150862189643
48,1,21,0,rf,original,1.5,0.8119709866962072,0.3144909502111557
48,1,29,0,rf,original,1.5,0.8242020198690622,0.25726694915733794
48,1,42,1,rf,original,1.5,0.8242020198690622,0.16925696104749433
48,1,54,1,rf,original,1.5,0.7945409648473483,0.3681990329219002
48,1,58,1,rf,original,1.5,0.8242020198690622,0.16380337676459122
48,1,60,1,rf,original,1.5,0.8301899472814996,0.18512069169957457
48,1,62,1,rf,original,1.5,0.8242020198690622,0.11749087392381197
48,1,69,1,rf,original,1.5,0.8242020198690622,0.16235855490105355
48,1,78,0,rf,original,1.5,0.7920754839594142,0.23284958307840764
48,1,83,0,rf,original,1.5,0.8242020198690622,0.2977867157807056
48,1,87,0,rf,original,1.5,0.7981464227779489,0.17089981126863685
48,1,95,0,rf,original,1.5,0.8233991001610329,0.09259353392134284
48,1,98,1,rf,original,1.5,0.7890636822924464,0.15820391621944518
48,1,14,0,rf,original,2.0,0.8242020198690622,0.47443562357917085
48,1,20,1,rf,original,2.0,0.8242020198690622,0.08689150862189643
48,1,21,0,rf,original,2.0,0.8242020198690622,0.3267219833840107
48,1,29,0,rf,original,2.0,0.8242020198690622,0.25726694915733794
48,1,42,1,rf,original,2.0,0.8242020198690622,0.16925696104749433
48,1,54,1,rf,original,2.0,0.8242020198690622,0.3978600879436141
48,1,58,1,rf,original,2.0,0.8242020198690622,0.16380337676459122
48,1,60,1,rf,original,2.0,0.8242020198690622,0.1791327642871371
48,1,62,1,rf,original,2.0,0.8242020198690622,0.11749087392381197
48,1,69,1,rf,original,2.0,0.8242020198690622,0.16235855490105355
48,1,78,0,rf,original,2.0,0.8242020198690622,0.2649761189880556
48,1,83,0,rf,original,2.0,0.8242020198690622,0.2977867157807056
48,1,87,0,rf,original,2.0,0.8242020198690622,0.19695540835975012
48,1,95,0,rf,original,2.0,0.8242020198690622,0.0933964536293721
48,1,98,1,rf,original,2.0,0.8242020198690622,0.19334225379606096
48,1,14,0,rf,original,4.0,0.8242020198690622,0.47443562357917085
48,1,20,1,rf,original,4.0,0.8242020198690622,0.08689150862189643
48,1,21,0,rf,original,4.0,0.8242020198690622,0.3267219833840107
48,1,29,0,rf,original,4.0,0.8242020198690622,0.25726694915733794
48,1,42,1,rf,original,4.0,0.8242020198690622,0.16925696104749433
48,1,54,1,rf,original,4.0,0.8242020198690622,0.3978600879436141
48,1,58,1,rf,original,4.0,0.8242020198690622,0.16380337676459122
48,1,60,1,rf,original,4.0,0.8242020198690622,0.1791327642871371
48,1,62,1,rf,original,4.0,0.8242020198690622,0.11749087392381197
48,1,69,1,rf,original,4.0,0.8242020198690622,0.16235855490105355
48,1,78,0,rf,original,4.0,0.8242020198690622,0.2649761189880556
48,1,83,0,rf,original,4.0,0.8242020198690622,0.2977867157807056
48,1,87,0,rf,original,4.0,0.8242020198690622,0.19695540835975012
48,1,95,0,rf,original,4.0,0.8242020198690622,0.0933964536293721
48,1,98,1,rf,original,4.0,0.8242020198690622,0.19334225379606096
48,1,14,0,rf,augmented,1.0,0.4141229841288398,0.0
48,1,20,1,rf,augmented,1.0,0.4952443306621483,0.0
48,1,21,0,rf,augmented,1.0,0.424692198136626,0.0
48,1,29,0,rf,augmented,1.0,0.42067928356476403,0.0
48,1,42,1,rf,augmented,1.0,0.413700030121049,0.0
48,1,54,1,rf,augmented,1.0,0.4246592052220087,0.0
48,1,58,1,rf,augmented,1.0,0.44772506731451905,0.0
48,1,60,1,rf,augmented,1.0,0.4774161649825276,0.0
48,1,62,1,rf,augmented,1.0,0.49890684794338863,0.0
48,1,69,1,rf,augmented,1.0,0.438389536825763,0.0
48,1,78,0,rf,augmented,1.0,0.4132079460868847,0.0
48,1,83,0,rf,augmented,1.0,0.471689095103508,0.0
48,1,87,0,rf,augmented,1.0,0.43156616360952815,0.0
48,1,95,0,rf,augmented,1.0,0.43637726904890844,0.0
48,1,98,1,rf,augmented,1.0,0.4135952575383413,0.0
48,1,14,0,rf,augmented,1.25,0.4078799585796632,-0.006243025549176606
48,1,20,1,rf,augmented,1.25,0.5919086659846362,0.09666433532248792
48,1,21,0,rf,augmented,1.25,0.4989552474439192,0.07426304930729322
48,1,29,0,rf,augmented,1.25,0.5268160910865232,0.10613680752175914
48,1,42,1,rf,augmented,1.25,0.5067853704511521,0.09308534033010313
48,1,54,1,rf,augmented,1.25,0.43369201167870225,0.009032806456693576
48,1,58,1,rf,augmented,1.25,0.5547620910154646,0.10703702370094553
48,1,60,1,rf,augmented,1.25,0.5605224536669997,0.08310628868447212
48,1,62,1,rf,augmented,1.25,0.6033033640278556,0.10439651608446693
48,1,69,1,rf,augmented,1.25,0.5407278872328372,0.10233835040707417
48,1,78,0,rf,augmented,1.25,0.4844206399846851,0.07121269389780038
48,1,83,0,rf,augmented,1.25,0.5464780821759566,0.07478898707244863
48,1,87,0,rf,augmented,1.25,0.523335540803248,0.0917693771937198
48,1,95,0,rf,augmented,1.25,0.5624132933727358,0.12603602432382738
48,1,98,1,rf,augmented,1.25,0.5115829627370219,0.09798770519868055
48,1,14,0,rf,augmented,1.5,0.4985798452772398,0.08445686114840001
48,1,20,1,rf,augmented,1.5,0.5556793284099982,0.06043499774784994
48,1,21,0,rf,augmented,1.5,0.49813860773758717,0.07344640960096116
48,1,29,0,rf,augmented,1.5,0.5615012943616274,0.1408220107968634
48,1,42,1,rf,augmented,1.5,0.5277470772611711,0.1140470471401221
48,1,54,1,rf,augmented,1.5,0.5488525712875135,0.12419336606550485
48,1,58,1,rf,augmented,1.5,0.5468390149092699,0.09911394759475084
48,1,60,1,rf,augmented,1.5,0.5340604942286765,0.05664432924614893
48,1,62,1,rf,augmented,1.5,0.5990173378173679,0.10011048987397925
48,1,69,1,rf,augmented,1.5,0.5569822022065563,0.11859266538079327
48,1,78,0,rf,augmented,1.5,0.4981755727308817,0.08496762664399699
48,1,83,0,rf,augmented,1.5,0.5610121688187546,0.08932307371524661
48,1,87,0,rf,augmented,1.5,0.5268305862064784,0.09526442259695023
48,1,95,0,rf,augmented,1.5,0.549066646114213,0.11268937706530452
48,1,98,1,rf,augmented,1.5,0.5098968141660635,0.09630155662772216
48,1,14,0,rf,augmented,2.0,0.5199288305596138,0.10580584643077401
48,1,20,1,rf,augmented,2.0,0.5455567695055831,0.05031243884343478
48,1,21,0,rf,augmented,2.0,0.5094721708424926,0.08477997270586662
48,1,29,0,rf,augmented,2.0,0.5237513145708103,0.10307203100604623
48,1,42,1,rf,augmented,2.0,0.5301165867788449,0.11641655665779588
48,1,54,1,rf,augmented,2.0,0.5344864534901375,0.10982724826812879
48,1,58,1,rf,augmented,2.0,0.5446127965247505,0.09688772921023142
48,1,60,1,rf,augmented,2.0,0.5210970617355555,0.04368089675302789
48,1,62,1,rf,augmented,2.0,0.5482102582656722,0.049303410322283525
48,1,69,1,rf,augmented,2.0,0.5361534559980344,0.09776391917227145
48,1,78,0,rf,augmented,2.0,0.5113839491072265,0.0981760030203418
48,1,83,0,rf,augmented,2.0,0.5058356102036703,0.03414651510016231
48,1,87,0,rf,augmented,2.0,0.5305690711665197,0.09900290755699159
48,1,95,0,rf,augmented,2.0,0.5345365389343962,0.09815926988548779
48,1,98,1,rf,augmented,2.0,0.5183451492344208,0.10474989169607946
48,1,14,0,rf,augmented,4.0,0.5279352436924022,0.11381225956356239
48,1,20,1,rf,augmented,4.0,0.5272719692415125,0.03202763857936425
48,1,21,0,rf,augmented,4.0,0.5272719692415125,0.10257977110488653
48,1,29,0,rf,augmented,4.0,0.5272719692415125,0.10659268567674851
48,1,42,1,rf,augmented,4.0,0.5272719692415125,0.11357193912046354
48,1,54,1,rf,augmented,4.0,0.5277292168030442,0.10307001158103551
48,1,58,1,rf,augmented,4.0,0.5272719692415125,0.07954690192699349
48,1,60,1,rf,augmented,4.0,0.5272719692415125,0.04985580425898495
48,1,62,1,rf,augmented,4.0,0.5272719692415125,0.028365121298123908
48,1,69,1,rf,augmented,4.0,0.5272719692415125,0.08888243241574956
48,1,78,0,rf,augmented,4.0,0.5272719692415125,0.11406402315462782
48,1,83,0,rf,augmented,4.0,0.5272719692415125,0.05558287413800456
48,1,87,0,rf,augmented,4.0,0.5272719692415125,0.09570580563198439
48,1,95,0,rf,augmented,4.0,0.5272719692415125,0.0908947001926041
48,1,98,1,rf,augmented,4.0,0.5272719692415125,0.11367671170317123
48,1,14,0,rf,relative,1.0,0.3927182474128853,0.0
48,1,20,1,rf,relative,1.0,0.7551480036908412,0.0
48,1,21,0,rf,relative,1.0,0.5581752972061866,0.0
48,1,29,0,rf,relative,1.0,0.6395466678129601,0.0
48,1,42,1,rf,relative,1.0,0.40314894843913596,0.0
48,1,54,1,rf,relative,1.0,0.45954696418720015,0.0
48,1,58,1,rf,relative,1.0,0.7054884742075762,0.0
48,1,60,1,rf,relative,1.0,0.6387822867495111,0.0
48,1,62,1,rf,relative,1.0,0.797011812417988,0.0
48,1,69,1,rf,relative,1.0,0.6432401280156115,0.0
48,1,78,0,rf,relative,1.0,0.3964940073803598,0.0
48,1,83,0,rf,relative,1.0,0.5797897545136353,0.0
48,1,87,0,rf,relative,1.0,0.622111815262526,0.0
48,1,95,0,rf,relative,1.0,0.5443564326029114,0.0
48,1,98,1,rf,relative,1.0,0.5272708573179692,0.0
48,1,14,0,rf,relative,1.25,0.39271824741288525,-5.551115123125783e-17
48,1,20,1,rf,relative,1.25,0.7551480036908412,0.0
48,1,21,0,rf,relative,1.25,0.5581752972061866,0.0
48,1,29,0,rf,relative,1.25,0.63954666781296,-1.1102230246251565e-16
48,1,42,1,rf,relative,1.25,0.40314894843913596,0.0
48,1,54,1,rf,relative,1.25,0.45954696418720015,0.0
48,1,58,1,rf,relative,1.25,0.7054884742075763,1.1102230246251565e-16
48,1,60,1,rf,relative,1.25,0.638782286749511,-1.1102230246251565e-16
48,1,62,1,rf,relative,1.25,0.797011812417988,0.0
48,1,69,1,rf,relative,1.25,0.6432401280156115,0.0
48,1,78,0,rf,relative,1.25,0.3964940073803597,-5.551115123125783e-17
48,1,83,0,rf,relative,1.25,0.5797897545136355,1.1102230246251565e-16
48,1,87,0,rf,relative,1.25,0.6221118152625261,1.1102230246251565e-16
48,1,95,0,rf,relative,1.25,0.5443564326029114,0.0
48,1,98,1,rf,relative,1.25,0.5272708573179692,0.0
48,1,14,0,rf,relative,1.5,0.39271824741288525,-5.551115123125783e-17
48,1,20,1,rf,relative,1.5,0.7551480036908412,0.0
48,1,21,0,rf,relative,1.5,0.5581752972061867,1.1102230246251565e-16
48,1,29,0,rf,relative,1.5,0.6395466678129601,0.0
48,1,42,1,rf,relative,1.5,0.403148948439136,5.551115123125783e-17
48,1,54,1,rf,relative,1.5,0.45954696418720026,1.1102230246251565e-16
48,1,58,1,rf,relative,1.5,0.7054884742075761,-1.1102230246251565e-16
48,1,60,1,rf,relative,1.5,0.6387822867495111,0.0
48,1,62,1,rf,relative,1.5,0.797011812417988,0.0
48,1,69,1,rf,relative,1.5,0.6432401280156115,0.0
48,1,78,0,rf,relative,1.5,0.39649400738035984,5.551115123125783e-17
48,1,83,0,rf,relative,1.5,0.5797897545136353,0.0
48,1,87,0,rf,relative,1.5,0.6221118152625259,-1.1102230246251565e-16
48,1,95,0,rf,relative,1.5,0.5443564326029114,0.0
48,1,98,1,rf,relative,1.5,0.5272708573179692,0.0
48,1,14,0,rf,relative,2.0,0.3927182474128853,0.0
48,1,20,1,rf,relative,2.0,0.7551480036908412,0.0
48,1,21,0,rf,relative,2.0,0.5581752972061867,1.1102230246251565e-16
48,1,29,0,rf,relative,2.0,0.63954666781296,-1.1102230246251565e-16
48,1,42,1,rf,relative,2.0,0.40314894843913596,0.0
48,1,54,1,rf,relative,2.0,0.45954696418720015,0.0
48,1,58,1,rf,relative,2.0,0.7054884742075762,0.0
48,1,60,1,rf,relative,2.0,0.6387822867495111,0.0
48,1,62,1,rf,relative,2.0,0.7970118124179881,1.1102230246251565e-16
48,1,69,1,rf,relative,2.0,0.6432401280156114,-1.1102230246251565e-16
48,1,78,0,rf,relative,2.0,0.3964940073803598,0.0
48,1,83,0,rf,relative,2.0,0.5797897545136355,1.1102230246251565e-16
48,1,87,0,rf,relative,2.0,0.6221118152625261,1.1102230246251565e-16
48,1,95,0,rf,relative,2.0,0.5443564326029114,0.0
48,1,98,1,rf,relative,2.0,0.5272708573179692,0.0
48,1,14,0,rf,relative,4.0,0.39271824741288536,5.551115123125783e-17
48,1,20,1,rf,relative,4.0,0.7551480036908413,1.1102230246251565e-16
48,1,21,0,rf,relative,4.0,0.5581752972061866,0.0
48,1,29,0,rf,relative,4.0,0.6395466678129601,0.0
48,1,42,1,rf,relative,4.0,0.40314894843913596,0.0
48,1,54,1,rf,relative,4.0,0.45954696418720026,1.1102230246251565e-16
48,1,58,1,rf,relative,4.0,0.7054884742075762,0.0
48,1,60,1,rf,relative,4.0,0.6387822867495112,1.1102230246251565e-16
48,1,62,1,rf,relative,4.0,0.797011812417988,0.0
48,1,69,1,rf,relative,4.0,0.6432401280156114,-1.1102230246251565e-16
48,1,78,0,rf,relative,4.0,0.39649400738035984,5.551115123125783e-17
48,1,83,0,rf,relative,4.0,0.5797897545136353,0.0
48,1,87,0,rf,relative,4.0,0.6221118152625261,1.1102230246251565e-16
48,1,95,0,rf,relative,4.0,0.5443564326029113,-1.1102230246251565e-16
48,1,98,1,rf,relative,4.0,0.5272708573179693,1.1102230246251565e-16
48,1,14,0,xgb,original,1.0,0.35865655541419983,0.0
48,1,20,1,xgb,original,1.0,0.7478508353233337,0.0
48,1,21,0,xgb,original,1.0,0.5756652355194092,0.0
48,1,29,0,xgb,original,1.0,0.6624089479446411,0.0
48,1,42,1,xgb,original,1.0,0.6990466713905334,0.0
48,1,54,1,xgb,original,1.0,0.40031901001930237,0.0
48,1,58,1,xgb,original,1.0,0.7421906590461731,0.0
48,1,60,1,xgb,original,1.0,0.6566919684410095,0.0
48,1,62,1,xgb,original,1.0,0.7413001656532288,0.0
48,1,69,1,xgb,original,1.0,0.6816748380661011,0.0
48,1,78,0,xgb,original,1.0,0.5299714207649231,0.0
48,1,83,0,xgb,original,1.0,0.4617805778980255,0.0
48,1,87,0,xgb,original,1.0,0.6480266451835632,0.0
48,1,95,0,xgb,original,1.0,0.7340229749679565,0.0
48,1,98,1,xgb,original,1.0,0.6686752438545227,0.0
48,1,14,0,xgb,original,1.25,0.710523247718811,0.3518666923046112
48,1,20,1,xgb,original,1.25,0.732871949672699,-0.014978885650634766
48,1,21,0,xgb,original,1.25,0.6617647409439087,0.08609950542449951
48,1,29,0,xgb,original,1.25,0.6696451902389526,0.0072362422943115234
48,1,42,1,xgb,original,1.25,0.6669725775718689,-0.03207409381866455
48,1,54,1,xgb,original,1.25,0.7308697700500488,0.33055076003074646
48,1,58,1,xgb,original,1.25,0.732871949672699,-0.009318709373474121
48,1,60,1,xgb,original,1.25,0.7400427460670471,0.0833507776260376
48,1,62,1,xgb,original,1.25,0.732871949672699,-0.008428215980529785
48,1,69,1,xgb,original,1.25,0.6785303950309753,-0.0031444430351257324
48,1,78,0,xgb,original,1.25,0.6712005138397217,0.14122909307479858
48,1,83,0,xgb,original,1.25,0.732871949672699,0.27109137177467346
48,1,87,0,xgb,original,1.25,0.7099703550338745,0.06194370985031128
48,1,95,0,xgb,original,1.25,0.6769526600837708,-0.05707031488418579
48,1,98,1,xgb,original,1.25,0.6678744554519653,-0.000800788402557373
48,1,14,0,xgb,original,1.5,0.6677889227867126,0.3091323673725128
48,1,20,1,xgb,original,1.5,0.732871949672699,-0.014978885650634766
48,1,21,0,xgb,original,1.5,0.7315934300422668,0.15592819452285767
48,1,29,0,xgb,original,1.5,0.732871949672699,0.07046300172805786
48,1,42,1,xgb,original,1.5,0.732871949672699,0.03382527828216553
48,1,54,1,xgb,original,1.5,0.732871949672699,0.3325529396533966
48,1,58,1,xgb,original,1.5,0.732871949672699,-0.009318709373474121
48,1,60,1,xgb,original,1.5,0.7400427460670471,0.0833507776260376
48,1,62,1,xgb,original,1.5,0.732871949672699,-0.008428215980529785
48,1,69,1,xgb,original,1.5,0.732871949672699,0.0511971116065979
48,1,78,0,xgb,original,1.5,0.7259484529495239,0.19597703218460083
48,1,83,0,xgb,original,1.5,0.732871949672699,0.27109137177467346
48,1,87,0,xgb,original,1.5,0.7246492505073547,0.0766226053237915
48,1,95,0,xgb,original,1.5,0.6835315227508545,-0.05049145221710205
48,1,98,1,xgb,original,1.5,0.7283406257629395,0.05966538190841675
48,1,14,0,xgb,original,2.0,0.732871949672699,0.37421539425849915
48,1,20,1,xgb,original,2.0,0.732871949672699,-0.014978885650634766
48,1,21,0,xgb,original,2.0,0.732871949672699,0.1572067141532898
48,1,29,0,xgb,original,2.0,0.732871949672699,0.07046300172805786
48,1,42,1,xgb,original,2.0,0.732871949672699,0.03382527828216553
48,1,54,1,xgb,original,2.0,0.732871949672699,0.3325529396533966
48,1,58,1,xgb,original,2.0,0.732871949672699,-0.009318709373474121
48,1,60,1,xgb,original,2.0,0.732871949672699,0.07617998123168945
48,1,62,1,xgb,original,2.0,0.732871949672699,-0.008428215980529785
48,1,69,1,xgb,original,2.0,0.732871949672699,0.0511971116065979
48,1,78,0,xgb,original,2.0,0.732871949672699,0.20290052890777588
48,1,83,0,xgb,original,2.0,0.732871949672699,0.27109137177467346
48,1,87,0,xgb,original,2.0,0.732871949672699,0.08484530448913574
48,1,95,0,xgb,original,2.0,0.732871949672699,-0.0011510252952575684
