seed,fold,subject_id,group,model,arm,score
47,4,20,1,xgb,all,0.914739727973938
47,4,23,0,xgb,all,0.5674459934234619
47,4,35,0,xgb,all,0.1644202470779419
47,4,48,1,xgb,all,0.6708661913871765
47,4,58,1,xgb,all,0.8587343096733093
47,4,60,1,xgb,all,0.833121657371521
47,4,62,1,xgb,all,0.9287387728691101
47,4,64,1,xgb,all,0.2835474908351898
47,4,69,1,xgb,all,0.5351296663284302
47,4,70,0,xgb,all,0.6402082443237305
47,4,79,0,xgb,all,0.25171470642089844
47,4,82,1,xgb,all,0.3084069490432739
47,4,83,0,xgb,all,0.4973853528499603
47,4,99,1,xgb,all,0.5006568431854248
47,5,101,0,rf,mouse,0.4949822471434147
47,5,11,1,rf,mouse,0.4975427401748042
47,5,12,1,rf,mouse,0.49447096532214047
47,5,16,1,rf,mouse,0.4964921108671769
47,5,27,1,rf,mouse,0.4921647775529358
47,5,30,0,rf,mouse,0.49486454504927824
47,5,39,0,rf,mouse,0.49357261291540616
47,5,45,1,rf,mouse,0.49493585904950554
47,5,53,1,rf,mouse,0.4954335984084043
47,5,57,1,rf,mouse,0.4987925874581993
47,5,78,0,rf,mouse,0.49676520422731835
47,5,86,0,rf,mouse,0.493358620818923
47,5,89,0,rf,mouse,0.4914521554409296
47,5,94,1,rf,mouse,0.4998616243663135
47,5,101,0,rf,demographic,0.7191993296928259
47,5,11,1,rf,demographic,0.8260677743238689
47,5,12,1,rf,demographic,0.8176420573420243
47,5,16,1,rf,demographic,0.43072657918159046
47,5,27,1,rf,demographic,0.5627936735155298
47,5,30,0,rf,demographic,0.7191993296928259
47,5,39,0,rf,demographic,0.4625190404164484
47,5,45,1,rf,demographic,0.43072657918159046
47,5,53,1,rf,demographic,0.8176420573420243
47,5,57,1,rf,demographic,0.6998092323201468
47,5,78,0,rf,demographic,0.4254047224052685
47,5,86,0,rf,demographic,0.1650553800168469
47,5,89,0,rf,demographic,0.42626840961962537
47,5,94,1,rf,demographic,0.6359897723842675
47,5,101,0,rf,time,0.14933530833820483
47,5,11,1,rf,time,0.5995362564734326
47,5,12,1,rf,time,0.881657749925783
47,5,16,1,rf,time,0.08344125721848077
47,5,27,1,rf,time,0.5886368292248749
47,5,30,0,rf,time,0.27783750383802397
47,5,39,0,rf,time,0.3528361365693114
47,5,45,1,rf,time,0.6761743585811631
47,5,53,1,rf,time,0.29515257421010255
47,5,57,1,rf,time,0.7618384247993516
47,5,78,0,rf,time,0.6466707938759108
47,5,86,0,rf,time,0.6127377365498261
47,5,89,0,rf,time,0.3191586385573181
47,5,94,1,rf,time,0.7574040763054836
47,5,101,0,rf,combined,0.6934856366621391
47,5,11,1,rf,combined,0.7677809420961471
47,5,12,1,rf,combined,0.8308407970458023
47,5,16,1,rf,combined,0.43401437705646184
47,5,27,1,rf,combined,0.45257084933223435
47,5,30,0,rf,combined,0.6934227177135114
47,5,39,0,rf,combined,0.5589347474914923
47,5,45,1,rf,combined,0.4341200774926957
47,5,53,1,rf,combined,0.8318145944276247
47,5,57,1,rf,combined,0.7034797112396072
47,5,78,0,rf,combined,0.46064720354755384
47,5,86,0,rf,combined,0.16502894770738136
47,5,89,0,rf,combined,0.4044363166624483
47,5,94,1,rf,combined,0.5759193351137082
47,5,101,0,rf,mouse_time,0.17062769420295082
47,5,11,1,rf,mouse_time,0.6280988570257557
47,5,12,1,rf,mouse_time,0.9195707555397048
47,5,16,1,rf,mouse_time,0.13800083844782646
47,5,27,1,rf,mouse_time,0.570932849924468
47,5,30,0,rf,mouse_time,0.28340679867611496
47,5,39,0,rf,mouse_time,0.3393530321332658
47,5,45,1,rf,mouse_time,0.6226458524393964
47,5,53,1,rf,mouse_time,0.29588738701385886
47,5,57,1,rf,mouse_time,0.7753532858196963
47,5,78,0,rf,mouse_time,0.6415057187619906
47,5,86,0,rf,mouse_time,0.6246627618842854
47,5,89,0,rf,mouse_time,0.3525109827286642
47,5,94,1,rf,mouse_time,0.7994694201300035
47,5,101,0,rf,demographic_time,0.24292355975551344
47,5,11,1,rf,demographic_time,0.6726860733872627
47,5,12,1,rf,demographic_time,0.9141520815735861
47,5,16,1,rf,demographic_time,0.12461157511840804
47,5,27,1,rf,demographic_time,0.5186562631496594
47,5,30,0,rf,demographic_time,0.31096808977358303
47,5,39,0,rf,demographic_time,0.36853742808637846
47,5,45,1,rf,demographic_time,0.7124485826909589
47,5,53,1,rf,demographic_time,0.33480854406137917
47,5,57,1,rf,demographic_time,0.709526377375114
47,5,78,0,rf,demographic_time,0.6013142892136251
47,5,86,0,rf,demographic_time,0.6360959157430859
47,5,89,0,rf,demographic_time,0.3466257899114693
47,5,94,1,rf,demographic_time,0.7620497704981839
47,5,101,0,rf,all,0.16414900209366687
47,5,11,1,rf,all,0.7157311885692824
47,5,12,1,rf,all,0.890553010625475
47,5,16,1,rf,all,0.1272733831471709
47,5,27,1,rf,all,0.5460114501800557
47,5,30,0,rf,all,0.30706925179498057
47,5,39,0,rf,all,0.2994477951408308
47,5,45,1,rf,all,0.6177644540601384
47,5,53,1,rf,all,0.27018957705334057
47,5,57,1,rf,all,0.7546737390661299
47,5,78,0,rf,all,0.6810378825629374
47,5,86,0,rf,all,0.5503920398444065
47,5,89,0,rf,all,0.31936067846639904
47,5,94,1,rf,all,0.7783399320239898
47,5,101,0,xgb,mouse,0.49405258893966675
47,5,11,1,xgb,mouse,0.4976114332675934
47,5,12,1,xgb,mouse,0.49405258893966675
47,5,16,1,xgb,mouse,0.49747413396835327
47,5,27,1,xgb,mouse,0.4934471845626831
47,5,30,0,xgb,mouse,0.49405258893966675
47,5,39,0,xgb,mouse,0.493173211812973
47,5,45,1,xgb,mouse,0.49405258893966675
47,5,53,1,xgb,mouse,0.49445483088493347
47,5,57,1,xgb,mouse,0.5007466673851013
47,5,78,0,xgb,mouse,0.4955132305622101
47,5,86,0,xgb,mouse,0.49405258893966675
47,5,89,0,xgb,mouse,0.493173211812973
47,5,94,1,xgb,mouse,0.5007466673851013
47,5,101,0,xgb,demographic,0.8061013221740723
47,5,11,1,xgb,demographic,0.7157390713691711
47,5,12,1,xgb,demographic,0.8221718072891235
47,5,16,1,xgb,demographic,0.4175286293029785
47,5,27,1,xgb,demographic,0.4002411663532257
47,5,30,0,xgb,demographic,0.8061013221740723
47,5,39,0,xgb,demographic,0.5025601387023926
47,5,45,1,xgb,demographic,0.4175286293029785
47,5,53,1,xgb,demographic,0.8221718072891235
47,5,57,1,xgb,demographic,0.7912653684616089
47,5,78,0,xgb,demographic,0.5025601387023926
47,5,86,0,xgb,demographic,0.13954274356365204
47,5,89,0,xgb,demographic,0.40588638186454773
47,5,94,1,xgb,demographic,0.508050799369812
47,5,101,0,xgb,time,0.09683726727962494
47,5,11,1,xgb,time,0.32106003165245056
47,5,12,1,xgb,time,0.9046528339385986
47,5,16,1,xgb,time,0.07283048331737518
47,5,27,1,xgb,time,0.5345009565353394
47,5,30,0,xgb,time,0.1626911610364914
47,5,39,0,xgb,time,0.18534788489341736
47,5,45,1,xgb,time,0.4994722306728363
47,5,53,1,xgb,time,0.36029261350631714
47,5,57,1,xgb,time,0.8019412755966187
47,5,78,0,xgb,time,0.8119189143180847
47,5,86,0,xgb,time,0.45747533440589905
47,5,89,0,xgb,time,0.1551339030265808
47,5,94,1,xgb,time,0.7934969067573547
47,5,101,0,xgb,combined,0.7910302877426147
47,5,11,1,xgb,combined,0.7119917869567871
47,5,12,1,xgb,combined,0.8442335724830627
47,5,16,1,xgb,combined,0.39543962478637695
47,5,27,1,xgb,combined,0.4149448871612549
47,5,30,0,xgb,combined,0.7910302877426147
47,5,39,0,xgb,combined,0.5660799741744995
47,5,45,1,xgb,combined,0.39543962478637695
47,5,53,1,xgb,combined,0.8442335724830627
47,5,57,1,xgb,combined,0.8266122341156006
47,5,78,0,xgb,combined,0.5660799741744995
47,5,86,0,xgb,combined,0.16695278882980347
47,5,89,0,xgb,combined,0.4113086462020874
47,5,94,1,xgb,combined,0.4712991416454315
47,5,101,0,xgb,mouse_time,0.09773318469524384
47,5,11,1,xgb,mouse_time,0.33508992195129395
47,5,12,1,xgb,mouse_time,0.9041624069213867
47,5,16,1,xgb,mouse_time,0.07450548559427261
47,5,27,1,xgb,mouse_time,0.547676146030426
47,5,30,0,xgb,mouse_time,0.16363465785980225
47,5,39,0,xgb,mouse_time,0.18991291522979736
47,5,45,1,xgb,mouse_time,0.5090607404708862
47,5,53,1,xgb,mouse_time,0.36711278557777405
47,5,57,1,xgb,mouse_time,0.784497082233429
47,5,78,0,xgb,mouse_time,0.805243730545044
47,5,86,0,xgb,mouse_time,0.45909079909324646
47,5,89,0,xgb,mouse_time,0.17127032577991486
47,5,94,1,xgb,mouse_time,0.7782830595970154
47,5,101,0,xgb,demographic_time,0.10939405113458633
47,5,11,1,xgb,demographic_time,0.35631999373435974
47,5,12,1,xgb,demographic_time,0.8957093954086304
47,5,16,1,xgb,demographic_time,0.08635798841714859
47,5,27,1,xgb,demographic_time,0.5303338766098022
47,5,30,0,xgb,demographic_time,0.17707771062850952
47,5,39,0,xgb,demographic_time,0.18697956204414368
47,5,45,1,xgb,demographic_time,0.5054743885993958
47,5,53,1,xgb,demographic_time,0.3798810541629791
47,5,57,1,xgb,demographic_time,0.7676993012428284
47,5,78,0,xgb,demographic_time,0.8202310800552368
47,5,86,0,xgb,demographic_time,0.44423699378967285
47,5,89,0,xgb,demographic_time,0.16261443495750427
47,5,94,1,xgb,demographic_time,0.7806447148323059
47,5,101,0,xgb,all,0.10019728541374207
47,5,11,1,xgb,all,0.33507391810417175
47,5,12,1,xgb,all,0.9053460359573364
47,5,16,1,xgb,all,0.0806145891547203
47,5,27,1,xgb,all,0.5153297185897827
47,5,30,0,xgb,all,0.15290816128253937
47,5,39,0,xgb,all,0.1704004853963852
47,5,45,1,xgb,all,0.5133756995201111
47,5,53,1,xgb,all,0.45973554253578186
47,5,57,1,xgb,all,0.7881608009338379
47,5,78,0,xgb,all,0.8128589987754822
47,5,86,0,xgb,all,0.44567352533340454
47,5,89,0,xgb,all,0.16676591336727142
47,5,94,1,xgb,all,0.789880096912384
48,1,14,0,rf,mouse,0.4857697281310901
48,1,20,1,rf,mouse,0.48957031016277835
48,1,21,0,rf,mouse,0.48989767745234963
48,1,29,0,rf,mouse,0.48825987132011894
48,1,42,1,rf,mouse,0.4885101019429179
48,1,54,1,rf,mouse,0.48792049781043373
48,1,58,1,rf,mouse,0.4891031835930913
48,1,60,1,rf,mouse,0.48721866192920776
48,1,62,1,rf,mouse,0.4886997017840497
48,1,69,1,rf,mouse,0.49118869126014486
48,1,78,0,rf,mouse,0.48785589523793726
48,1,83,0,rf,mouse,0.4869104082823589
48,1,87,0,rf,mouse,0.48856937375553483
48,1,95,0,rf,mouse,0.4878600245395577
48,1,98,1,rf,mouse,0.4868383018054108
48,1,14,0,rf,demographic,0.416918480407179
48,1,20,1,rf,demographic,0.5456886029346165
48,1,21,0,rf,demographic,0.48356148173892793
48,1,29,0,rf,demographic,0.5589779062442058
48,1,42,1,rf,demographic,0.47192165254354845
48,1,54,1,rf,demographic,0.21493722667586054
48,1,58,1,rf,demographic,0.4360219573009513
48,1,60,1,rf,demographic,0.5589779062442058
48,1,62,1,rf,demographic,0.48526316481791126
48,1,69,1,rf,demographic,0.6800298757182635
48,1,78,0,rf,demographic,0.2803388203360605
48,1,83,0,rf,demographic,0.4693846964789925
48,1,87,0,rf,demographic,0.2042100130990463
48,1,95,0,rf,demographic,0.26087057990667506
48,1,98,1,rf,demographic,0.2803388203360605
48,1,14,0,rf,time,0.21082710134288032
48,1,20,1,rf,time,0.8568701626331559
48,1,21,0,rf,time,0.5774140655085901
48,1,29,0,rf,time,0.5043277111673518
48,1,42,1,rf,time,0.7156268420067761
48,1,54,1,rf,time,0.48901559224255725
48,1,58,1,rf,time,0.7678326773415665
48,1,60,1,rf,time,0.6793155261199331
48,1,62,1,rf,time,0.867621997538021
48,1,69,1,rf,time,0.5953722583381877
48,1,78,0,rf,time,0.6507636558096213
48,1,83,0,rf,time,0.5018185935595917
48,1,87,0,rf,time,0.6660720759793778
48,1,95,0,rf,time,0.8259889466589361
48,1,98,1,rf,time,0.6830730349270382
48,1,14,0,rf,combined,0.4761845216133165
48,1,20,1,rf,combined,0.6450801823289908
48,1,21,0,rf,combined,0.5102986474678718
48,1,29,0,rf,combined,0.5257379352788739
48,1,42,1,rf,combined,0.4824303931975803
48,1,54,1,rf,combined,0.2606169283925869
48,1,58,1,rf,combined,0.43495054101988356
48,1,60,1,rf,combined,0.5255160194354026
48,1,62,1,rf,combined,0.4852749411864881
48,1,69,1,rf,combined,0.869800771894617
48,1,78,0,rf,combined,0.3032365963597051
48,1,83,0,rf,combined,0.4767570523429313
48,1,87,0,rf,combined,0.2429308062953551
48,1,95,0,rf,combined,0.26589366609829107
48,1,98,1,rf,combined,0.3030774261661856
48,1,14,0,rf,mouse_time,0.26726133804973873
48,1,20,1,rf,mouse_time,0.8681059084181026
48,1,21,0,rf,mouse_time,0.5908799977578925
48,1,29,0,rf,mouse_time,0.47487869685595197
48,1,42,1,rf,mouse_time,0.6401814950203364
48,1,54,1,rf,mouse_time,0.48886667268581496
48,1,58,1,rf,mouse_time,0.804363266878833
48,1,60,1,rf,mouse_time,0.6404562782355099
48,1,62,1,rf,mouse_time,0.8778243815723764
48,1,69,1,rf,mouse_time,0.5604326698106311
48,1,78,0,rf,mouse_time,0.6984399989772354
48,1,83,0,rf,mouse_time,0.5118562586101898
48,1,87,0,rf,mouse_time,0.684438779135632
48,1,95,0,rf,mouse_time,0.7564062301653929
48,1,98,1,rf,mouse_time,0.647218547007638
48,1,14,0,rf,demographic_time,0.3243552031846007
48,1,20,1,rf,demographic_time,0.8408789524757884
48,1,21,0,rf,demographic_time,0.5842482699560667
48,1,29,0,rf,demographic_time,0.5278946131315623
48,1,42,1,rf,demographic_time,0.6664922086886639
48,1,54,1,rf,demographic_time,0.5712757446664753
48,1,58,1,rf,demographic_time,0.7796204839695804
48,1,60,1,rf,demographic_time,0.6950897445017407
48,1,62,1,rf,demographic_time,0.8553002812174968
48,1,69,1,rf,demographic_time,0.5473339946771415
48,1,78,0,rf,demographic_time,0.6427162556178869
48,1,83,0,rf,demographic_time,0.5066043252501076
48,1,87,0,rf,demographic_time,0.6552049903821324
48,1,95,0,rf,demographic_time,0.7615936053508451
48,1,98,1,rf,demographic_time,0.6319455788626035
48,1,14,0,rf,all,0.3099290960510178
48,1,20,1,rf,all,0.8222147666996553
48,1,21,0,rf,all,0.6046814159906927
48,1,29,0,rf,all,0.5597293840017203
48,1,42,1,rf,all,0.7687915870620865
48,1,54,1,rf,all,0.4285336119783285
48,1,58,1,rf,all,0.8194187103124004
48,1,60,1,rf,all,0.6940069769001165
48,1,62,1,rf,all,0.8301843491992635
48,1,69,1,rf,all,0.637264039602558
48,1,78,0,rf,all,0.7458188281763538
48,1,83,0,rf,all,0.3990696306284542
48,1,87,0,rf,all,0.6246361136828178
48,1,95,0,rf,all,0.8237545636152568
48,1,98,1,rf,all,0.650818621367064
48,1,14,0,xgb,mouse,0.4866034686565399
48,1,20,1,xgb,mouse,0.4916621446609497
48,1,21,0,xgb,mouse,0.4916735589504242
48,1,29,0,xgb,mouse,0.4896524250507355
48,1,42,1,xgb,mouse,0.4916621446609497
48,1,54,1,xgb,mouse,0.4897015690803528
48,1,58,1,xgb,mouse,0.49029672145843506
48,1,60,1,xgb,mouse,0.4896524250507355
48,1,62,1,xgb,mouse,0.4896524250507355
48,1,69,1,xgb,mouse,0.49511483311653137
48,1,78,0,xgb,mouse,0.4896524250507355
48,1,83,0,xgb,mouse,0.4896524250507355
48,1,87,0,xgb,mouse,0.4896524250507355
48,1,95,0,xgb,mouse,0.4896524250507355
48,1,98,1,xgb,mouse,0.4896524250507355
48,1,14,0,xgb,demographic,0.42829984426498413
48,1,20,1,xgb,demographic,0.5989795327186584
48,1,21,0,xgb,demographic,0.5391696691513062
48,1,29,0,xgb,demographic,0.5851491689682007
48,1,42,1,xgb,demographic,0.5705363154411316
48,1,54,1,xgb,demographic,0.3304893374443054
48,1,58,1,xgb,demographic,0.520064651966095
48,1,60,1,xgb,demographic,0.5851491689682007
48,1,62,1,xgb,demographic,0.5705363154411316
48,1,69,1,xgb,demographic,0.8474271297454834
48,1,78,0,xgb,demographic,0.18008409440517426
48,1,83,0,xgb,demographic,0.6947071552276611
48,1,87,0,xgb,demographic,0.12608690559864044
48,1,95,0,xgb,demographic,0.15193356573581696
48,1,98,1,xgb,demographic,0.18008409440517426
48,1,14,0,xgb,time,0.15837936103343964
48,1,20,1,xgb,time,0.9141897559165955
48,1,21,0,xgb,time,0.6387115716934204
48,1,29,0,xgb,time,0.6198149919509888
48,1,42,1,xgb,time,0.9048237204551697
48,1,54,1,xgb,time,0.554144024848938
48,1,58,1,xgb,time,0.9247578382492065
48,1,60,1,xgb,time,0.7106930613517761
48,1,62,1,xgb,time,0.9570313096046448
48,1,69,1,xgb,time,0.6466224193572998
48,1,78,0,xgb,time,0.5842291712760925
48,1,83,0,xgb,time,0.3270781636238098
48,1,87,0,xgb,time,0.27199041843414307
48,1,95,0,xgb,time,0.7917830944061279
48,1,98,1,xgb,time,0.7021096348762512
48,1,14,0,xgb,combined,0.40989553928375244
48,1,20,1,xgb,combined,0.6234439611434937
48,1,21,0,xgb,combined,0.5160648822784424
48,1,29,0,xgb,combined,0.5731074213981628
48,1,42,1,xgb,combined,0.5359941124916077
48,1,54,1,xgb,combined,0.2814256548881531
48,1,58,1,xgb,combined,0.47027239203453064
48,1,60,1,xgb,combined,0.5731074213981628
48,1,62,1,xgb,combined,0.5958189964294434
48,1,69,1,xgb,combined,0.8610714673995972
48,1,78,0,xgb,combined,0.25526079535484314
48,1,83,0,xgb,combined,0.753297746181488
48,1,87,0,xgb,combined,0.17436583340168
48,1,95,0,xgb,combined,0.21723563969135284
48,1,98,1,xgb,combined,0.25526079535484314
48,1,14,0,xgb,mouse_time,0.15745845437049866
48,1,20,1,xgb,mouse_time,0.924412727355957
48,1,21,0,xgb,mouse_time,0.6063552498817444
48,1,29,0,xgb,mouse_time,0.6167004108428955
48,1,42,1,xgb,mouse_time,0.9052307605743408
48,1,54,1,xgb,mouse_time,0.5719226002693176
48,1,58,1,xgb,mouse_time,0.9314417243003845
48,1,60,1,xgb,mouse_time,0.6779634952545166
48,1,62,1,xgb,mouse_time,0.961839497089386
48,1,69,1,xgb,mouse_time,0.6643524169921875
48,1,78,0,xgb,mouse_time,0.5834606289863586
48,1,83,0,xgb,mouse_time,0.3497534990310669
48,1,87,0,xgb,mouse_time,0.2668810784816742
48,1,95,0,xgb,mouse_time,0.7755475640296936
48,1,98,1,xgb,mouse_time,0.694238007068634
48,1,14,0,xgb,demographic_time,0.17797444760799408
48,1,20,1,xgb,demographic_time,0.8985899090766907
48,1,21,0,xgb,demographic_time,0.6209317445755005
48,1,29,0,xgb,demographic_time,0.6012914776802063
48,1,42,1,xgb,demographic_time,0.8911354541778564
48,1,54,1,xgb,demographic_time,0.5641717910766602
48,1,58,1,xgb,demographic_time,0.9302002191543579
48,1,60,1,xgb,demographic_time,0.6375669836997986
48,1,62,1,xgb,demographic_time,0.950401782989502
48,1,69,1,xgb,demographic_time,0.6493933796882629
48,1,78,0,xgb,demographic_time,0.5496102571487427
48,1,83,0,xgb,demographic_time,0.278585284948349
48,1,87,0,xgb,demographic_time,0.28034913539886475
48,1,95,0,xgb,demographic_time,0.7700417041778564
48,1,98,1,xgb,demographic_time,0.6998441815376282
48,1,14,0,xgb,all,0.1459866762161255
48,1,20,1,xgb,all,0.8715718388557434
48,1,21,0,xgb,all,0.651295006275177
48,1,29,0,xgb,all,0.6128789782524109
48,1,42,1,xgb,all,0.8982686996459961
48,1,54,1,xgb,all,0.551871120929718
48,1,58,1,xgb,all,0.9234147667884827
48,1,60,1,xgb,all,0.7040848731994629
48,1,62,1,xgb,all,0.9495605826377869
48,1,69,1,xgb,all,0.6403208374977112
48,1,78,0,xgb,all,0.5585885643959045
48,1,83,0,xgb,all,0.250046968460083
48,1,87,0,xgb,all,0.2884223461151123
48,1,95,0,xgb,all,0.7968493103981018
48,1,98,1,xgb,all,0.7107653617858887
48,2,101,0,rf,mouse,0.49703737839696654
48,2,12,1,rf,mouse,0.4933444857954135
48,2,16,1,rf,mouse,0.4979984569634207
48,2,23,0,rf,mouse,0.4968533140609349
48,2,26,0,rf,mouse,0.4960125147707346
48,2,27,1,rf,mouse,0.49423622796849653
48,2,30,0,rf,mouse,0.4932587611212457
48,2,36,0,rf,mouse,0.49443247998500367
48,2,38,0,rf,mouse,0.49250431889198715
48,2,47,1,rf,mouse,0.49570936063422727
48,2,5,1,rf,mouse,0.4961496271982469
48,2,50,1,rf,mouse,0.49555035901870925
48,2,6,0,rf,mouse,0.4946201716096247
48,2,88,1,rf,mouse,0.5015456676669761
48,2,93,1,rf,mouse,0.49347457831331787
48,2,101,0,rf,demographic,0.8484963434512135
48,2,12,1,rf,demographic,0.8880821975021777
48,2,16,1,rf,demographic,0.5084880021775302
48,2,23,0,rf,demographic,0.5077035888922391
48,2,26,0,rf,demographic,0.3657951293932662
48,2,27,1,rf,demographic,0.6444098100459275
48,2,30,0,rf,demographic,0.8484963434512135
48,2,36,0,rf,demographic,0.6926025493261412
48,2,38,0,rf,demographic,0.3215787986118165
48,2,47,1,rf,demographic,0.4862757147423804
48,2,5,1,rf,demographic,0.620358173334209
48,2,50,1,rf,demographic,0.5425566622864559
48,2,6,0,rf,demographic,0.1277102521354419
48,2,88,1,rf,demographic,0.7565501065058131
48,2,93,1,rf,demographic,0.1955962086534488
48,2,101,0,rf,time,0.3248509403934192
48,2,12,1,rf,time,0.9266624908265866
48,2,16,1,rf,time,0.21326523089777405
48,2,23,0,rf,time,0.5658252982287384
48,2,26,0,rf,time,0.4938684058969711
48,2,27,1,rf,time,0.6966163616780342
48,2,30,0,rf,time,0.27554721629209317
48,2,36,0,rf,time,0.3549403683420046
48,2,38,0,rf,time,0.39520145088963143
48,2,47,1,rf,time,0.3551326306966127
48,2,5,1,rf,time,0.7956702725595518
48,2,50,1,rf,time,0.886040924809968
48,2,6,0,rf,time,0.24361404891470667
48,2,88,1,rf,time,0.8107374746652012
48,2,93,1,rf,time,0.39726631696903364
48,2,101,0,rf,combined,0.7843614832197584
48,2,12,1,rf,combined,0.8658837800428628
48,2,16,1,rf,combined,0.4833773459123118
48,2,23,0,rf,combined,0.4837803864289133
48,2,26,0,rf,combined,0.46825633836837655
48,2,27,1,rf,combined,0.6059293128692872
48,2,30,0,rf,combined,0.7825141090427239
48,2,36,0,rf,combined,0.6033853374401617
48,2,38,0,rf,combined,0.31425772915149175
48,2,47,1,rf,combined,0.6277417119250109
48,2,5,1,rf,combined,0.6490992548479766
48,2,50,1,rf,combined,0.5826367195362135
48,2,6,0,rf,combined,0.313933977136642
48,2,88,1,rf,combined,0.7023120118457338
48,2,93,1,rf,combined,0.41157152498344446
